id,destination,passanger,weather,temperature,time,coupon,expiration,gender,age,maritalStatus,has_children,education,occupation,income,car,Bar,CoffeeHouse,CarryAway,RestaurantLessThan20,Restaurant20To50,toCoupon_GEQ5min,toCoupon_GEQ15min,toCoupon_GEQ25min,direction_same,direction_opp,Y
9849,Home,Partner,Rainy,55,6PM,Coffee House,1d,Female,50plus,Married partner,0,Bachelors degree,Sales & Related,$50000 - $62499,,1~3,4~8,less1,1~3,less1,1,0,0,1,0,1
8457,No Urgent Place,Friend(s),Sunny,80,6PM,Coffee House,1d,Female,50plus,Married partner,1,Some college - no degree,Personal Care & Service,$87500 - $99999,,never,gt8,less1,1~3,less1,1,0,0,0,1,1
10270,Work,Alone,Rainy,55,7AM,Bar,1d,Female,31,Married partner,1,Graduate degree (Masters or Doctorate),Student,$25000 - $37499,,never,gt8,4~8,1~3,less1,1,1,1,0,1,0
7852,Home,Alone,Snowy,30,6PM,Coffee House,1d,Female,31,Married partner,0,Some college - no degree,Computer & Mathematical,$100000 or More,,less1,less1,gt8,4~8,less1,1,1,0,0,1,1
2020,Home,Alone,Sunny,55,6PM,Bar,1d,Female,50plus,Married partner,1,Associates degree,Legal,$100000 or More,,less1,never,gt8,4~8,1~3,1,0,0,1,0,1
10076,No Urgent Place,Alone,Sunny,80,10AM,Coffee House,2h,Female,31,Single,0,Associates degree,Arts Design Entertainment Sports & Media,$75000 - $87499,,never,less1,4~8,1~3,1~3,1,1,0,0,1,0
9611,Home,Partner,Sunny,30,10PM,Restaurant(<20),1d,Female,21,Unmarried partner,0,Bachelors degree,Community & Social Services,$62500 - $74999,,less1,never,1~3,less1,never,1,0,0,1,0,1
5700,No Urgent Place,Friend(s),Sunny,80,6PM,Restaurant(<20),1d,Female,26,Married partner,0,Graduate degree (Masters or Doctorate),Unemployed,$62500 - $74999,,4~8,1~3,4~8,4~8,1~3,1,1,0,0,1,1
11845,No Urgent Place,Friend(s),Sunny,80,6PM,Restaurant(<20),2h,Male,26,Unmarried partner,0,Graduate degree (Masters or Doctorate),Healthcare Practitioners & Technical,$25000 - $37499,,less1,,1~3,never,never,1,0,0,0,1,0
4077,Home,Alone,Sunny,80,6PM,Restaurant(<20),2h,Female,36,Married partner,1,Some college - no degree,Computer & Mathematical,$25000 - $37499,,never,never,1~3,less1,never,1,0,0,1,0,1
7188,Home,Alone,Snowy,30,10PM,Restaurant(20-50),2h,Male,46,Single,0,Graduate degree (Masters or Doctorate),Computer & Mathematical,$37500 - $49999,,never,gt8,1~3,4~8,less1,1,0,0,0,1,0
8401,Home,Alone,Snowy,30,10PM,Restaurant(20-50),2h,Female,50plus,Single,0,Bachelors degree,Installation Maintenance & Repair,$25000 - $37499,,never,4~8,4~8,gt8,less1,1,0,0,0,1,0
2840,Work,Alone,Sunny,80,7AM,Restaurant(20-50),1d,Female,50plus,Married partner,1,Bachelors degree,Life Physical Social Science,$50000 - $62499,,less1,never,4~8,less1,less1,1,1,0,0,1,1
6220,No Urgent Place,Kid(s),Sunny,80,10AM,Carry out & Take away,1d,Female,41,Married partner,1,Some college - no degree,Arts Design Entertainment Sports & Media,$62500 - $74999,,less1,less1,1~3,1~3,less1,1,1,0,0,1,0
10065,Home,Alone,Sunny,80,6PM,Carry out & Take away,1d,Female,50plus,Single,1,Some college - no degree,Unemployed,Less than $12500,,never,1~3,less1,1~3,less1,1,0,0,0,1,1
4993,Home,Alone,Sunny,80,6PM,Restaurant(<20),2h,Female,21,Single,0,High School Graduate,Unemployed,$100000 or More,,never,never,less1,never,never,1,0,0,1,0,0
6459,Home,Alone,Sunny,80,6PM,Coffee House,1d,Male,26,Single,0,Associates degree,Unemployed,Less than $12500,,less1,less1,1~3,less1,less1,1,0,0,0,1,1
8683,Home,Alone,Sunny,30,6PM,Carry out & Take away,2h,Male,26,Single,0,Bachelors degree,Business & Financial,$100000 or More,,4~8,1~3,less1,1~3,less1,1,1,0,1,0,0
3658,No Urgent Place,Kid(s),Sunny,55,6PM,Coffee House,2h,Female,31,Married partner,1,Bachelors degree,Sales & Related,$12500 - $24999,,less1,1~3,1~3,1~3,less1,1,1,0,0,1,1
9264,Work,Alone,Sunny,30,7AM,Bar,1d,Male,26,Single,0,Graduate degree (Masters or Doctorate),Computer & Mathematical,$62500 - $74999,,1~3,gt8,4~8,4~8,1~3,1,1,0,1,0,0
8170,No Urgent Place,Friend(s),Sunny,80,6PM,Coffee House,1d,Female,46,Married partner,0,Bachelors degree,Construction & Extraction,$12500 - $24999,,1~3,4~8,4~8,1~3,less1,1,0,0,0,1,1
10658,Work,Alone,Sunny,30,7AM,Carry out & Take away,1d,Male,21,Unmarried partner,0,Some college - no degree,Student,Less than $12500,,less1,1~3,4~8,4~8,1~3,1,1,0,0,1,1
9050,No Urgent Place,Kid(s),Sunny,80,10AM,Coffee House,1d,Male,31,Married partner,1,Bachelors degree,Computer & Mathematical,$62500 - $74999,,never,less1,gt8,4~8,less1,1,0,0,0,1,1
9854,Work,Alone,Rainy,55,7AM,Bar,1d,Female,50plus,Married partner,0,Bachelors degree,Sales & Related,$50000 - $62499,,1~3,4~8,less1,1~3,less1,1,1,1,0,1,1
3305,No Urgent Place,Friend(s),Sunny,55,2PM,Carry out & Take away,1d,Male,21,Single,0,Some college - no degree,Student,$50000 - $62499,,never,4~8,4~8,1~3,less1,1,1,0,0,1,1
5500,No Urgent Place,Alone,Sunny,80,10AM,Bar,1d,Male,21,Unmarried partner,0,Some college - no degree,Education&Training&Library,$25000 - $37499,,4~8,less1,1~3,less1,never,1,0,0,0,1,1
8282,No Urgent Place,Friend(s),Sunny,55,6PM,Carry out & Take away,1d,Male,21,Single,0,Associates degree,Computer & Mathematical,$37500 - $49999,Car that is too old to install Onstar :D,never,less1,1~3,less1,less1,1,1,0,0,1,1
8663,Home,Alone,Snowy,30,6PM,Coffee House,1d,Male,41,Single,0,Some college - no degree,Arts Design Entertainment Sports & Media,$12500 - $24999,,never,never,1~3,1~3,never,1,1,0,0,1,1
4617,Home,Alone,Sunny,55,6PM,Restaurant(20-50),2h,Male,21,Single,1,Bachelors degree,Student,$25000 - $37499,,4~8,4~8,4~8,1~3,never,1,1,0,0,1,1
5568,No Urgent Place,Friend(s),Sunny,80,6PM,Restaurant(<20),1d,Male,36,Married partner,1,Graduate degree (Masters or Doctorate),Transportation & Material Moving,$87500 - $99999,,less1,less1,less1,1~3,less1,1,1,0,0,1,0
5837,Home,Alone,Sunny,80,6PM,Coffee House,1d,Female,50plus,Single,0,Graduate degree (Masters or Doctorate),Arts Design Entertainment Sports & Media,$37500 - $49999,,1~3,4~8,4~8,4~8,1~3,1,0,0,0,1,1
10902,Work,Alone,Snowy,30,7AM,Bar,1d,Female,below21,Unmarried partner,0,High School Graduate,Student,Less than $12500,,never,4~8,1~3,4~8,less1,1,1,1,0,1,0
8040,No Urgent Place,Friend(s),Sunny,80,6PM,Coffee House,1d,Male,31,Single,0,Some college - no degree,Unemployed,$12500 - $24999,,1~3,less1,4~8,less1,never,1,0,0,0,1,0
2791,Home,Alone,Sunny,55,6PM,Bar,1d,Female,26,Single,0,Associates degree,Unemployed,Less than $12500,,1~3,less1,4~8,less1,4~8,1,0,0,1,0,1
6389,No Urgent Place,Friend(s),Sunny,55,2PM,Coffee House,1d,Male,31,Single,0,High School Graduate,Unemployed,$12500 - $24999,,never,never,1~3,1~3,1~3,1,0,0,0,1,1
6170,No Urgent Place,Alone,Sunny,80,10AM,Bar,1d,Female,21,Unmarried partner,0,Some college - no degree,Sales & Related,$25000 - $37499,,never,less1,less1,less1,never,1,0,0,0,1,0
8094,Home,Alone,Snowy,30,6PM,Coffee House,1d,Female,50plus,Married partner,1,Some college - no degree,Education&Training&Library,$50000 - $62499,,less1,never,4~8,1~3,less1,1,1,0,0,1,1
