ID,Hour,Temperature,Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature,Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Seasons,Holiday,Functioning Day
6057,8,27.2,69,1.8,1999,21,0.7,0,0,Summer,No Holiday,
5557,,32.6,51,2.1,800,21.1,3.21,0,0,,,Yes
5991,14,34,50,1.2,1744,22.1,1.68,0,0,Summer,No Holiday,Yes
7675,18,16.9,47,1.4,1637,5.5,,0,0,Autumn,,Yes
3320,7,6.4,51,1,1398,-3,0.19,0,0,,No Holiday,
5762,1,28,71,,1799,22.2,0,0,0,Summer,No Holiday,Yes
5973,20,31.3,65,2,1586,23.9,0.02,0,0,Summer,No Holiday,Yes
8759,22,2.1,41,1,1859,-9.8,0,0,0,Autumn,No Holiday,Yes
6080,7,26.7,67,,2000,,0.13,0,0,Summer,No Holiday,Yes
7178,1,16.6,53,1.7,2000,,0,0,,Autumn,No Holiday,Yes
7062,,17.8,93,,,16.6,0,0.5,0,Autumn,,Yes
6628,3,24.2,70,0.3,2000,18.3,0,0,0,Autumn,No Holiday,Yes
1128,23,3.9,60,0.9,379,-3.1,0,0,0,Winter,No Holiday,
5633,16,34.8,47,,1839,,1.32,,0,Summer,No Holiday,Yes
5504,7,24.2,74,0.7,,19.2,0.35,0,0,Summer,No Holiday,Yes
5199,14,28.3,67,3,1242,21.5,,0,0,Summer,No Holiday,Yes
6871,6,20.3,71,1.6,2000,14.8,,0,0,Autumn,,Yes
1211,10,2.1,60,1.2,1005,-4.8,0.3,0,0,Winter,No Holiday,Yes
3383,22,18.2,52,1.3,818,8.1,0,0,0,,No Holiday,Yes
7239,14,19.4,53,1.4,2000,9.5,,0,0,Autumn,No Holiday,No
2228,19,12.7,32,2.3,,,0.01,0,0,Spring,,Yes
6138,17,33.2,55,2.7,1600,22.9,0.55,0,0,Summer,No Holiday,Yes
4618,9,22.2,48,1.7,1889,10.6,1.77,0,0,Summer,No Holiday,Yes
1778,1,-5.5,60,1.3,1994,-12,0,0,0,,,
2068,3,-1.3,42,0.8,1648,-12.5,0,0,0,Winter,No Holiday,Yes
4641,8,19,67,,1976,12.7,,0,0,Summer,No Holiday,Yes
6235,18,,28,1.4,2000,11.6,1.06,0,0,Summer,No Holiday,Yes
1808,7,1.3,66,1.1,1534,-4.3,0,0,0,Winter,No Holiday,Yes
5674,9,,66,2.5,,22.3,0.91,0,0,Summer,No Holiday,Yes
8613,,2.6,86,1.7,676,0.4,0,,3.3,Autumn,,Yes
5325,,,89,0.3,745,23.3,0,,0,Summer,,Yes
361,0,-2.6,73,3.4,787,-6.7,0,0,0,Winter,,Yes
5286,5,21.1,64,1.5,2000,14,,0,,,No Holiday,Yes
7259,10,20.8,52,1.5,2000,10.5,,,0,Autumn,,Yes
81,8,-0.8,69,,954,-5.7,0.01,0,0,Winter,No Holiday,Yes
3685,12,14.1,59,3.9,1870,6.1,1.12,0,0,Spring,No Holiday,Yes
2334,5,3.1,90,1.2,974,1.6,0,0,0,Spring,No Holiday,Yes
1088,7,4.4,87,1,357,2.4,,0,0,Winter,No Holiday,Yes
759,,,24,2.1,1906,,1.01,0,0,Winter,Holiday,Yes
1438,21,-7.7,42,2.9,1905,-18.4,0,0,0,Winter,No Holiday,Yes
4891,18,29.3,27,3.4,1977,8.3,1.24,0,,Summer,No Holiday,Yes
3804,11,21,45,1.6,,8.6,,0,0,,No Holiday,Yes
2888,7,9.5,72,,1017,4.6,0.04,0,0,,No Holiday,Yes
1176,23,0.6,47,,1046,-9.4,0,,0,Winter,No Holiday,Yes
5835,2,29.5,69,0.8,2000,,0,0,0,Summer,No Holiday,Yes
3786,17,,31,2.3,1974,,1.5,0,0,Spring,No Holiday,Yes
3124,3,8.1,48,0.8,1455,-2.2,0,0,,,,Yes
2143,,5.2,60,1.9,430,-1.9,0,,0,Winter,,Yes
8470,21,7.1,52,,,,0,0,0,,No Holiday,Yes
2615,,7.6,48,3.1,2000,-2.7,0,0,0,Spring,No Holiday,Yes
6876,11,23.5,61,1.2,2000,15.5,0.95,0,0,Autumn,No Holiday,Yes
4950,,21.5,84,0.3,569,18.6,0,0,0,,No Holiday,Yes
1058,1,-3.7,79,0.9,438,-6.8,,0,0,,No Holiday,Yes
5977,0,28.8,72,0.8,2000,,,0,,Summer,No Holiday,Yes
5565,20,30.9,51,2.2,2000,19.5,0.07,0,0,Summer,No Holiday,Yes
