ID,Rented Bike Count,Hour,Temperature,Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature,Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Seasons,Holiday,Functioning Day
6057,1728,8.0,27.2,69,1.8,1999.0,21.0,0.7,0.0,0.0,Summer,No Holiday,
5557,822,,32.6,51,2.1,800.0,21.1,3.21,0.0,0.0,,,Yes
5991,658,14.0,34.0,50,1.2,1744.0,22.1,1.68,0.0,0.0,Summer,No Holiday,Yes
7675,2716,18.0,16.9,47,1.4,1637.0,5.5,,0.0,0.0,Autumn,,Yes
3320,1083,7.0,6.4,51,1.0,1398.0,-3.0,0.19,0.0,0.0,,No Holiday,
5762,636,1.0,28.0,71,,1799.0,22.2,0.0,0.0,0.0,Summer,No Holiday,Yes
5973,1537,20.0,31.3,65,2.0,1586.0,23.9,0.02,0.0,0.0,Summer,No Holiday,Yes
8759,712,22.0,2.1,41,1.0,1859.0,-9.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
6080,425,7.0,26.7,67,,2000.0,,0.13,0.0,0.0,Summer,No Holiday,Yes
7178,594,1.0,16.6,53,1.7,2000.0,,0.0,0.0,,Autumn,No Holiday,Yes
7062,24,,17.8,93,,,16.6,0.0,0.5,0.0,Autumn,,Yes
6628,211,3.0,24.2,70,0.3,2000.0,18.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
1128,242,23.0,3.9,60,0.9,379.0,-3.1,0.0,0.0,0.0,Winter,No Holiday,
5633,960,16.0,34.8,47,,1839.0,,1.32,,0.0,Summer,No Holiday,Yes
5504,1308,7.0,24.2,74,0.7,,19.2,0.35,0.0,0.0,Summer,No Holiday,Yes
5199,933,14.0,28.3,67,3.0,1242.0,21.5,,0.0,0.0,Summer,No Holiday,Yes
6871,655,6.0,20.3,71,1.6,2000.0,14.8,,0.0,0.0,Autumn,,Yes
1211,259,10.0,2.1,60,1.2,1005.0,-4.8,0.3,0.0,0.0,Winter,No Holiday,Yes
3383,1183,22.0,18.2,52,1.3,818.0,8.1,0.0,0.0,0.0,,No Holiday,Yes
7239,0,14.0,19.4,53,1.4,2000.0,9.5,,0.0,0.0,Autumn,No Holiday,No
2228,630,19.0,12.7,32,2.3,,,0.01,0.0,0.0,Spring,,Yes
6138,1358,17.0,33.2,55,2.7,1600.0,22.9,0.55,0.0,0.0,Summer,No Holiday,Yes
4618,1307,9.0,22.2,48,1.7,1889.0,10.6,1.77,0.0,0.0,Summer,No Holiday,Yes
1778,146,1.0,-5.5,60,1.3,1994.0,-12.0,0.0,0.0,0.0,,,
2068,103,3.0,-1.3,42,0.8,1648.0,-12.5,0.0,0.0,0.0,Winter,No Holiday,Yes
4641,2495,8.0,19.0,67,,1976.0,12.7,,0.0,0.0,Summer,No Holiday,Yes
6235,2797,18.0,,28,1.4,2000.0,11.6,1.06,0.0,0.0,Summer,No Holiday,Yes
1808,292,7.0,1.3,66,1.1,1534.0,-4.3,0.0,0.0,0.0,Winter,No Holiday,Yes
5674,995,9.0,,66,2.5,,22.3,0.91,0.0,0.0,Summer,No Holiday,Yes
8613,349,,2.6,86,1.7,676.0,0.4,0.0,,3.3,Autumn,,Yes
5325,908,,,89,0.3,745.0,23.3,0.0,,0.0,Summer,,Yes
361,217,0.0,-2.6,73,3.4,787.0,-6.7,0.0,0.0,0.0,Winter,,Yes
5286,301,5.0,21.1,64,1.5,2000.0,14.0,,0.0,,,No Holiday,Yes
7259,1071,10.0,20.8,52,1.5,2000.0,10.5,,,0.0,Autumn,,Yes
81,937,8.0,-0.8,69,,954.0,-5.7,0.01,0.0,0.0,Winter,No Holiday,Yes
3685,871,12.0,14.1,59,3.9,1870.0,6.1,1.12,0.0,0.0,Spring,No Holiday,Yes
2334,17,5.0,3.1,90,1.2,974.0,1.6,0.0,0.0,0.0,Spring,No Holiday,Yes
1088,209,7.0,4.4,87,1.0,357.0,2.4,,0.0,0.0,Winter,No Holiday,Yes
759,298,,,24,2.1,1906.0,,1.01,0.0,0.0,Winter,Holiday,Yes
1438,182,21.0,-7.7,42,2.9,1905.0,-18.4,0.0,0.0,0.0,Winter,No Holiday,Yes
4891,3365,18.0,29.3,27,3.4,1977.0,8.3,1.24,0.0,,Summer,No Holiday,Yes
3804,956,11.0,21.0,45,1.6,,8.6,,0.0,0.0,,No Holiday,Yes
2888,264,7.0,9.5,72,,1017.0,4.6,0.04,0.0,0.0,,No Holiday,Yes
1176,232,23.0,0.6,47,,1046.0,-9.4,0.0,,0.0,Winter,No Holiday,Yes
5835,501,2.0,29.5,69,0.8,2000.0,,0.0,0.0,0.0,Summer,No Holiday,Yes
3786,2392,17.0,,31,2.3,1974.0,,1.5,0.0,0.0,Spring,No Holiday,Yes
3124,149,3.0,8.1,48,0.8,1455.0,-2.2,0.0,0.0,,,,Yes
2143,165,,5.2,60,1.9,430.0,-1.9,0.0,,0.0,Winter,,Yes
8470,682,21.0,7.1,52,,,,0.0,0.0,0.0,,No Holiday,Yes
2615,565,,7.6,48,3.1,2000.0,-2.7,0.0,0.0,0.0,Spring,No Holiday,Yes
6876,972,11.0,23.5,61,1.2,2000.0,15.5,0.95,0.0,0.0,Autumn,No Holiday,Yes
4950,338,,21.5,84,0.3,569.0,18.6,0.0,0.0,0.0,,No Holiday,Yes
1058,150,1.0,-3.7,79,0.9,438.0,-6.8,,0.0,0.0,,No Holiday,Yes
5977,842,0.0,28.8,72,0.8,2000.0,,,0.0,,Summer,No Holiday,Yes
5565,1888,20.0,30.9,51,2.2,2000.0,19.5,0.07,0.0,0.0,Summer,No Holiday,Yes
7933,1076,12.0,10.4,41,4.9,1966.0,-2.3,1.33,0.0,0.0,Autumn,No Holiday,Yes
8159,1215,22.0,11.6,81,1.2,336.0,8.4,,0.0,0.0,Autumn,No Holiday,Yes
5304,40,,20.4,96,0.6,1137.0,19.7,0.0,,0.0,Summer,No Holiday,Yes
4839,1158,14.0,27.5,47,2.7,990.0,15.1,3.24,,,Summer,No Holiday,Yes
4630,1647,21.0,19.0,82,1.0,2000.0,15.8,0.0,0.0,0.0,Summer,No Holiday,Yes
