id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
33042,15752375,Chukwumaobim,798,France,Female,31,8,102075.88,1,1,0,79577.48
36330,15742681,P'eng,629,France,Male,26,6,0,2,1,0,38190.78
59446,15730397,Pinto,565,France,Male,39,7,115163.32,3,1,0,69052.63
92278,15803365,Coffee,653,Spain,Male,55,2,70263.83,1,0,0,62347.71
146750,15735270,Horsley,557,France,Female,31,6,106596.29,1,1,0,91305.77
142089,15727919,Chukwuemeka,826,Spain,Female,29,6,0,2,0,1,12048.67
159648,15587521,Laidley,526,France,Male,29,8,123599.16,1,1,0,53437.15
79644,15723105,Genovese,745,Spain,Male,33,7,0,2,1,1,157895.57
144797,15772798,Lucchesi,597,France,Male,48,8,104502.11,1,0,0,161083.9
52036,15616555,Chin,720,Germany,Female,41,1,110777.23,1,1,1,100995.99
52429,15661162,Nkemakolam,679,France,Female,38,8,118889.35,1,1,0,51553.52
104288,15575119,Hughes,779,France,Male,71,3,0,2,1,1,146895.36
98877,15665077,Okechukwu,679,France,Female,27,9,141223.68,2,1,1,143463.27
155444,15607040,Okwudilichukwu,611,Germany,Male,39,9,109724.38,2,1,0,149458.81
88930,15776433,Greco,730,France,Male,49,2,0,1,1,0,186489.14
103076,15650086,Johnson,615,France,Male,34,2,137260.78,1,1,1,185227.42
54264,15772510,Udinesi,586,Spain,Male,33,2,0,2,0,1,112649.03
134771,15763093,Chukwubuikem,591,Germany,Female,46,4,118882.23,1,1,0,181495.97
120038,15613463,Ritchie,568,France,Male,44,7,0,1,1,0,152883.95
148575,15723006,Yobachukwu,563,France,Female,52,7,0,3,1,0,179978.68
3128,15782454,Toscani,732,Spain,Female,27,5,0,2,1,0,74850.77
46634,15763063,Maclean,746,France,Male,34,6,0,2,1,0,185830.72
63143,15664802,Chinweike,579,France,Female,30,7,120621.89,1,0,1,109394.62
132638,15705085,Teng,635,Spain,Male,42,7,0,2,1,0,167033.83
106188,15700460,Allnutt,630,France,Male,52,8,0,1,0,1,123475.88
125364,15670755,T'ien,713,France,Female,45,2,0,2,1,1,148516.79
51568,15681412,Chijioke,744,Germany,Female,44,3,95815.92,1,1,0,75937.65
63341,15598846,Yuriev,714,France,Female,46,5,137638.69,1,1,0,7571.51
130102,15589969,Chia,637,France,Male,33,2,137452.09,1,1,0,93769.89
70925,15637194,Chidozie,625,France,Female,26,4,153569.55,1,1,0,95832.3
25522,15603743,Hs?,588,Germany,Male,53,7,92787.59,1,1,1,92647.96
12621,15625151,Humphries,712,France,Female,70,9,77919.78,1,0,0,91556.57
132060,15802368,Hsia,608,France,Female,47,6,0,1,1,1,126012.57
13867,15805627,Uchechukwu,642,France,Male,37,5,0,2,1,0,110784.42
71768,15633227,Kenechukwu,513,France,Female,38,9,0,2,0,1,2803.89
43245,15631609,Nkemdirim,562,France,Male,39,3,0,2,1,1,108891.2
58675,15758939,Bray,516,Germany,Male,63,8,127801.88,1,0,1,84239.46
163281,15806796,Chinweike,810,Germany,Male,53,2,100368.63,2,1,1,157822.43
70356,15654572,Mancini,666,Spain,Female,45,2,0,3,1,0,57862.84
7592,15654772,Teng,695,Germany,Female,47,1,125552.96,1,0,0,9984.4
67219,15636548,Fanucci,588,Germany,Female,38,9,132767.66,2,1,0,107876.2
125633,15797910,Ch'en,777,Germany,Male,56,3,116948.67,1,1,1,162087.02
4560,15648362,Calabresi,639,France,Male,35,2,108924.33,2,1,1,84300.4
162453,15756875,Udegbunam,679,France,Male,28,3,0,2,1,1,184524.74
121517,15726354,Winter,653,France,Male,32,6,124179.3,2,0,0,138759.15
20399,15802560,Boni,602,France,Male,49,2,191808.73,1,0,1,97640.2
137471,15677369,Golubova,691,France,Female,61,5,0,2,1,1,177737.07
105087,15610755,Bibi,745,Spain,Male,37,1,126476.36,2,1,1,54420.16
108661,15656921,Locke,850,France,Male,31,6,0,2,0,0,152298.28
68985,15772381,Aikenhead,679,France,Male,30,0,0,2,1,1,72945.15
130094,15743760,Davidson,691,Spain,Female,46,2,0,2,1,1,104902.68
122848,15762045,Chukwueloka,575,France,Female,30,3,110219.52,1,1,1,98862.39
52280,15689168,Ting,576,Germany,Male,58,5,88381.21,1,1,1,199293.01
60315,15797787,Capon,764,France,Male,39,5,0,2,1,0,134878.34
115885,15605036,Pisano,569,France,Male,40,2,0,1,1,1,160176.47
156424,15658364,Trevisani,531,France,Female,42,3,0,1,1,0,176883.42
69337,15751131,McIntosh,598,France,Female,28,8,129991.76,2,1,0,46041.08
156301,15695174,O'Callaghan,712,Germany,Female,29,4,142946.18,1,1,1,191627.85
28450,15671344,Zikoranachidimma,634,France,Male,28,6,0,2,1,0,80552.11
58948,15806810,Manna,679,France,Male,51,4,125539.68,1,0,0,122580.69
145592,15736769,Lucchesi,459,France,Female,27,8,0,2,1,0,150850.29
153998,15653521,Onuora,732,Germany,Female,33,2,104449.8,2,1,0,747.88
142000,15793671,Sagese,659,Germany,Female,44,10,118626.63,1,1,0,185541.12
10763,15795531,Hao,669,France,Male,32,7,0,2,1,1,162599.65
119824,15627262,Chiang,704,Germany,Female,32,4,167948.49,2,1,0,73679.71
74224,15742009,Nwachinemelu,627,France,Female,39,2,0,2,0,0,149471.94
67938,15566139,Nwachinemelu,611,Germany,Male,25,6,120825.07,1,1,1,125062.02
120936,15656937,Johnston,468,Spain,Male,26,6,131643.25,1,1,0,64436.16
1543,15623053,T'ao,575,Spain,Male,44,0,0,2,1,1,144584.29
19670,15760294,McElhone,714,France,Male,32,2,103914.17,1,1,1,127734.64
147248,15675256,Macleod,556,Spain,Female,40,2,0,2,1,0,120852.87
89698,15689661,Hsing,685,France,Female,33,8,0,2,1,0,166466.19
71809,15576945,Cameron,639,France,Female,30,3,0,1,0,0,51536.99
163770,15596713,Onyekachukwu,561,France,Male,30,4,0,2,0,1,153916.35
62282,15796790,Chiang,759,Spain,Male,39,1,175312.27,1,0,0,83090.35
74105,15731744,Carslaw,706,France,Male,35,2,0,2,0,1,130486.57
104286,15732644,Dyer,632,Germany,Female,33,5,144852.06,1,1,1,38570.13
60102,15678427,Genovese,696,Spain,Male,27,2,0,2,1,0,5768.32
28079,15743582,Martin,704,Germany,Female,46,5,9904.42,1,1,0,27366.77
72199,15572021,Tuan,729,France,Male,38,5,0,2,0,1,16081.71
11098,15657747,Chiganu,678,Germany,Female,49,7,151766.71,1,1,1,57549.65
90954,15619436,Cameron,555,Spain,Male,32,5,0,2,0,0,197866.55
163724,15611786,Tsui,668,Spain,Male,69,9,0,1,0,0,134483.07
