ID,Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
7399,0,0,0,0,11,304,0,0.018181818,0,0,May,2,2,3,4,Returning_Visitor,FALSE,FALSE
7400,8,187.7,0,0,21,881.35,0,0.008641975,23.42271616,0,Jul,2,4,1,2,Returning_Visitor,FALSE,FALSE
7401,0,0,0,0,5,82,0.04,0.12,0,0.6,May,2,2,1,3,Returning_Visitor,FALSE,FALSE
7402,1,54,0,0,23,816.7761905,0,0.012318841,0,0,Dec,2,2,5,10,Returning_Visitor,FALSE,FALSE
7403,3,52,0,0,9,319,0,0.02,0,0,Mar,1,1,1,1,Returning_Visitor,FALSE,FALSE
7404,0,0,0,0,6,25,0.133333333,0.122222222,0,0,May,3,2,3,4,Returning_Visitor,FALSE,FALSE
7405,2,58.4,0,0,84,3528.69125,0.01577381,0.039900794,0,0,June,2,2,1,1,Returning_Visitor,FALSE,FALSE
7406,1,23.2,0,0,71,3044.356667,0,0.013380282,0,0,Sep,2,2,3,2,Returning_Visitor,FALSE,FALSE
7407,0,0,0,0,9,891.5,0,0.0125,0,0,Dec,1,1,1,2,Returning_Visitor,FALSE,FALSE
7408,1,135,0,0,2,141,0,0.066666667,0,0,Mar,2,2,1,10,Returning_Visitor,FALSE,FALSE
7409,0,0,0,0,23,647.5,0.028571429,0.04,0,0,May,3,2,1,1,Returning_Visitor,FALSE,FALSE
7410,0,0,0,0,9,125.2666667,0.044444444,0.103703704,0,0,Oct,2,2,3,4,Returning_Visitor,TRUE,FALSE
7411,18,198.99,2,28.2,53,2387.596667,0,0.007692308,0,0,Oct,2,2,1,2,Returning_Visitor,FALSE,FALSE
7412,1,12,0,0,71,1733.658333,0,0.002898551,0,0,Nov,8,2,1,3,Returning_Visitor,TRUE,FALSE
7413,6,803.47,0,0,30,634.6880952,0.08083779,0.106666667,0,0,Nov,3,2,8,13,Returning_Visitor,FALSE,FALSE
7414,0,0,0,0,1,0,0.2,0.2,0,0,Dec,3,2,2,10,Other,FALSE,FALSE
